tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,0.008554011083510529,92.17272767535535,2,92.17272767535535,500,relative,0.49010873299328167,#ff0000,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,1,0,500,0.02376758377559047,92.55560988717079,2,92.55560988717079,500,relative,1.3617822395649442,#fd0000,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,2,0,1000,0.012832147945039497,93.39775452065858,4,93.39775452065858,500,relative,0.7352279193382354,#fd0000,0.9,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,3,0,1500,0.025940423199621178,92.35936433512543,2,92.35936433512543,500,relative,1.4862767681215405,#fb0000,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,0,500,0,0.011917060150368386,92.2484747670271,1,92.2484747670271,500,relative,0.6827972508196467,#ff0000,0.225,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,1,500,500,0.050531818302782514,87.63902359176389,1,87.63902359176389,500,relative,2.8952599198713647,#f70909,0.225,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,500,1000,0.017022412498023855,90.36859816643681,2,90.36859816643681,500,relative,0.9753123932675117,#fd0404,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,500,1500,0.00886496730407751,89.999527000503,1,89.999527000503,500,relative,0.5079252120451088,#ff0404,0.225,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,0,1000,0,0.03704265631627808,91.70152491414629,2,91.70152491414629,500,relative,2.122387868876355,#f90101,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,1000,500,0.009036423040768604,75.51334714134711,2,75.51334714134711,500,relative,0.5177489021308148,#ff2121,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,1000,1000,0.004617447711808838,82.94976747041102,4,82.94976747041102,500,relative,0.26456026600898563,#ff1212,0.9,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,1000,1500,0.01204133791427181,84.41699458338854,2,84.41699458338854,500,relative,0.6899178421786362,#ff0f0f,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,0,1500,0,0.035165796240806124,91.73974156998133,2,91.73974156998133,500,relative,2.014851707815207,#fb0101,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,1500,500,0.05915778571243921,54.55522596913404,2,54.55522596913404,500,relative,3.3894914466620887,#f74747,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,1500,1000,0.014454092316648117,67.33296391193983,4,67.33296391193983,500,relative,0.8281584864364078,#fd3030,0.9,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,1500,1500,0.021454343285557127,71.0301282506945,2,71.0301282506945,500,relative,1.2292433224872594,#fd2929,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,0,2000,0,0.012316381483558918,92.2484747670271,1,92.2484747670271,500,relative,0.7056766778810015,#fd0000,0.225,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,2000,500,0.3068312395096528,35.43229163445524,1,35.43229163445524,500,relative,17.58013504667082,#cd5858,0.225,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,2000,1000,0.06174070654308935,52.94457048895339,2,52.94457048895339,500,relative,3.5374819090747667,#f54949,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,2000,1500,0.017734820964359025,60.40452661013739,1,60.40452661013739,500,relative,1.0161303916779048,#fd3d3d,0.225,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,0,2500,0,0.002348864836856145,92.25137916861007,2,92.25137916861007,500,relative,0.13458004179854177,#ff0000,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,2500,500,0.39698094767134023,8.870744191421007,2,8.870744191421007,500,relative,22.74533284867158,#bf7979,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,2500,1000,0.030412951475611235,36.55793081390759,4,36.55793081390759,500,relative,1.742533762088693,#fb6a6a,0.9,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,2500,1500,0.03060365845898836,47.249159028893445,2,47.249159028893445,500,relative,1.7534604673598737,#fb5656,0.45,4.0,92.32697134414776,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
