tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,1,100,100,78.5693254326047,-48.98044941743167,1,92.58630203258,100,absolute,121.93958778280275,#02ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,5,100,500,89.47469563540734,-25.252018577099395,1,92.96981016043301,100,absolute,105.76040649020204,#43ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,10,100,1000,94.01041666666667,5.756477792867116e-15,1,94.01041666666667,100,absolute,90.0,#84ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,14,100,1400,89.43165456701719,25.57788911951677,1,93.01746744781101,100,absolute,74.03921234936558,#cbff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,18,100,1800,79.13309401576996,46.966892695236545,1,92.02138652484297,100,absolute,59.31011866601036,#fcf501,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,400,100,71.04493117618941,-58.072024003221436,1,91.7591533181307,100,absolute,129.26251433087245,#02ff1d,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,400,500,85.63816248192217,-34.002124821222324,1,92.14140961390858,100,absolute,111.65525897915208,#2cff01,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,10,400,1000,93.8839614585416,5.7487346445738224e-15,1,93.8839614585416,100,absolute,90.0,#84ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,14,400,1400,86.40428556591623,33.52205919854249,1,92.67917250961506,100,absolute,68.79536273720643,#e3ff00,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,18,400,1800,72.49142409393353,57.773615722544896,1,92.69734214540789,100,absolute,51.44614512117787,#ffd500,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,1,700,100,59.494473618892016,-70.49956528698456,1,92.2484747670271,100,absolute,139.839032408987,#01ff4b,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,5,700,500,78.06178460041771,-39.83661934848055,1,87.63902359176389,100,absolute,117.03620523215277,#1dff0a,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,10,700,1000,91.16659027170044,5.582343648270809e-15,1,91.16659027170044,100,absolute,90.0,#85ff03,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,14,700,1400,79.12435403656778,41.97892409843009,1,89.57060606117318,100,absolute,62.05209752962811,#f8fd06,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
7,18,700,1800,58.23599030283868,68.61839617596688,1,89.999527000503,100,absolute,40.3210519297743,#ffa705,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,1,1000,100,37.37767867122083,-83.25180862036896,1,91.25762708624181,100,absolute,155.82128484398265,#03ff8d,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,5,1000,500,57.94840161786158,-54.970909933660245,1,79.87376408433228,100,absolute,133.48955698534803,#19ff42,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,10,1000,1000,87.21564602593028,5.340418087061205e-15,1,87.21564602593028,100,absolute,90.0,#89ff0b,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,14,1000,1400,60.558887394643925,58.03031138596425,1,83.87428617895436,100,absolute,46.22148379163903,#ffc111,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
10,18,1000,1800,38.52324239033502,77.47119175126434,1,86.52066663881915,100,absolute,26.439272358525663,#ff710c,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,1,1300,100,13.877208164193235,-91.09446759204914,1,92.14542274205074,100,absolute,171.33823335903955,#01ffcd,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,5,1300,500,23.023740651476324,-67.32493477328084,1,71.15293019836191,100,absolute,161.1203688510602,#2affb2,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,10,1300,1000,81.82545041689824,-0.5196306097792746,1,81.82710035128271,100,absolute,90.36385061707549,#8eff15,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,14,1300,1400,25.348797999070698,74.69815427853761,1,78.88203732547669,100,absolute,18.74462924147443,#ff5f1b,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
13,18,1300,1800,13.251948129754698,81.23957740139913,1,82.31332252795795,100,absolute,9.26459417530628,#ff3514,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,1,1600,100,-14.192551872870615,-91.05281691067458,1,92.15228698210886,100,absolute,188.85949612846136,#01e5ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,5,1600,500,-25.524511740538124,-54.65641719337133,1,60.32267102846761,100,absolute,205.0325444284918,#3ebaff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,10,1600,1000,-73.9524730551557,0.11642199074174833,1,73.95256469557671,100,absolute,270.0901995961165,#8624ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,14,1600,1400,-26.71403076870789,66.18590626119324,1,71.37376007698438,100,absolute,338.0199556201854,#ff2987,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
16,18,1600,1800,-14.409028909331766,74.34046487077279,1,75.7240043269805,100,absolute,349.03067035189656,#ff215a,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,1,1900,100,-37.594857452549654,-83.23030368307913,1,91.32719615785379,100,absolute,204.30853925317697,#03a5ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,5,1900,500,-34.84898823448711,-34.143748844192096,1,48.78778090980046,100,absolute,225.58565343327828,#5587ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,10,1900,1000,-63.18331543436944,0.028645721419902452,1,63.18332192799286,100,absolute,270.02597645936635,#9139ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,14,1900,1400,-43.49600279686609,42.51398407480205,1,60.82220894720534,100,absolute,314.345854062947,#ff3ddf,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
19,18,1900,1800,-31.89241635341957,58.16676139933229,1,66.3362521744085,100,absolute,331.2643586433596,#ff33a5,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,1,2200,100,-59.494473618892016,-70.49956528698456,1,92.2484747670271,100,absolute,220.160967591013,#0163ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,5,2200,500,-23.936506338307307,-26.124527838513384,1,35.43229163445524,100,absolute,222.4973617175662,#6ea0ff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,10,2200,1000,-52.15917920727867,0.08060053699328841,1,52.15924148244082,100,absolute,270.08853795229487,#9d4eff,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,14,2200,1400,-43.0273810311499,32.17990959268087,1,53.72989949546596,100,absolute,306.79258502414285,#fe4bf5,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
22,18,2200,1800,-40.31498120541792,44.98232014249149,1,60.40452661013739,100,absolute,318.13201476330454,#ff3ed2,0.9,1.0,92.7065947201442,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
