tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,1,100,100,0.5188607313038219,11.209991540568312,4,11.209991540568312,100,relative,29.728530058780432,#ab6e6e,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,100,200,0.27056488224404973,30.654203932967558,4,30.654203932967558,100,relative,15.502225837038155,#d37474,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,100,300,0.2189104456447099,34.94799722816269,4,34.94799722816269,100,relative,12.54264462676989,#dd7575,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,4,100,400,0.8729707500951938,34.465193218854075,3,34.465193218854075,100,relative,50.01753961882431,#4b8e8e,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,5,100,500,1.3229725381091533,30.680575751662843,3,30.680575751662843,100,relative,75.80074284536495,#76d6d6,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,6,100,600,2.513206766674646,23.90649505689035,6,23.90649505689035,100,relative,143.99614077417704,#94bfff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,7,100,700,1.502123905861179,40.021581160742954,3,40.021581160742954,100,relative,86.06536011155214,#7bf4f4,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,8,100,800,0.9101791761956288,67.09061625795775,4,67.09061625795775,100,relative,52.149425396703656,#379494,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,9,100,900,0.38174353644646225,79.57318046238758,4,79.57318046238758,100,relative,21.872293494780806,#c13c3c,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,10,100,1000,0.13393997131945595,48.26491859850085,4,48.26491859850085,100,relative,7.674195064708118,#eb6d6d,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,11,100,1100,0.5528702400383009,90.63242371796852,4,90.63242371796852,100,relative,31.677131372579385,#a52a2a,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,12,100,1200,1.1923418711646119,87.90974131383383,5,87.90974131383383,100,relative,68.31615695446361,#34c2c2,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,13,100,1300,2.079320510538806,81.49756237196333,5,81.49756237196333,100,relative,119.1362895088612,#4dc5ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,14,100,1400,2.4032728040166345,78.39353411260336,4,78.39353411260336,100,relative,137.6973886887242,#51a3ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,15,100,1500,2.0213489016896355,70.03054074463098,4,70.03054074463098,100,relative,115.81476099022048,#5bd0ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,16,100,1600,0.9695165043719202,84.96427371560927,4,84.96427371560927,100,relative,55.54920386878785,#2d9e9e,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,17,100,1700,0.453399568678417,126.48826312734863,4,126.48826312734863,100,relative,25.977881718325207,#b70f0f,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,18,100,1800,0.12079816531411146,140.98164723974008,4,140.98164723974008,100,relative,6.921225045422199,#ed0202,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,200,100,0.5204193558970398,14.735838200181613,3,14.735838200181613,100,relative,29.81783266981711,#ab6b6b,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,200,200,0.18153494476492243,39.35883076987895,3,39.35883076987895,100,relative,10.401186169170574,#e37373,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,200,300,0.9196931563159383,45.13217987043751,3,45.13217987043751,100,relative,52.69453630396875,#479494,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,4,200,400,1.412312137992391,46.79403040187303,4,46.79403040187303,100,relative,80.91952486206193,#6ce6e6,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,5,200,500,2.0303179918129928,48.531580699566426,4,48.531580699566426,100,relative,116.32865200036132,#76d7ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,6,200,600,2.545392000940382,50.76049076660085,8,50.76049076660085,100,relative,145.84021886024357,#73a8ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,7,200,700,2.173632632976253,22.611215773981446,4,22.611215773981446,100,relative,124.53997608144799,#96d6ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,8,200,800,1.2812890920822193,82.92197978845957,3,82.92197978845957,100,relative,73.41245731246028,#3dd0d0,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,9,200,900,0.49656334685670583,89.08595719898778,3,89.08595719898778,100,relative,28.45098403578004,#af2e2e,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,10,200,1000,0.10414183573078964,86.7468463481721,3,86.7468463481721,100,relative,5.966887658118962,#ef4242,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,11,200,1100,0.8256706264327361,102.36089732186404,3,102.36089732186404,100,relative,47.30744216251861,#1b8686,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,12,200,1200,1.5380751873665996,108.4349742843885,3,108.4349742843885,100,relative,88.12521680989947,#2afafa,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,13,200,1300,2.4474189683405774,106.23110986290519,8,106.23110986290519,100,relative,140.22677758617712,#2e8aff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,14,200,1400,2.071826959877496,79.38247707534954,3,79.38247707534954,100,relative,118.70694068240066,#4fc7ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,15,200,1500,1.8491241660930695,105.47489737398763,3,105.47489737398763,100,relative,105.94701051278072,#2fdaff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,16,200,1600,1.038424408524312,64.95306766754011,3,64.95306766754011,100,relative,59.4973359518119,#40a8a8,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,17,200,1700,0.6295658579858917,118.34779469196037,3,118.34779469196037,100,relative,36.071466588124146,#991212,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,18,200,1800,0.09619137741106516,152.06801982250457,3,152.06801982250457,100,relative,5.511359951204077,#f10000,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,300,100,0.5007856063371057,31.781270119269323,2,31.781270119269323,100,relative,28.692901684016046,#af5f5f,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,300,200,0.21034430561373618,38.23253216898297,2,38.23253216898297,100,relative,12.051840956277033,#dd7171,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,300,300,0.924801820687291,45.41599533999006,2,45.41599533999006,100,relative,52.98724121139612,#489696,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,4,300,400,1.5058483467353723,50.93051980713819,2,50.93051980713819,100,relative,86.27875485468942,#6ef4f4,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,5,300,500,2.3520023694787056,57.347446344184895,2,57.347446344184895,100,relative,134.7598091758991,#6bb5ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,6,300,600,2.5571836348700074,56.703479541688495,4,56.703479541688495,100,relative,146.51582971797436,#6ca2ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,7,300,700,2.0476542323627482,58.24856170768474,2,58.24856170768474,100,relative,117.32194541648586,#6ad2ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,8,300,800,1.2752397451632416,82.5394817441032,2,82.5394817441032,100,relative,73.06585526519238,#3dcece,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,9,300,900,0.44519136442832585,88.85447723272353,2,88.85447723272353,100,relative,25.50758625741364,#b73030,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,10,300,1000,0.1678369473820116,94.6570286667154,2,94.6570286667154,100,relative,9.616348731348536,#e53636,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,11,300,1100,0.8961047488511003,101.14627954592493,2,101.14627954592493,100,relative,51.34302011079865,#1e9292,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,12,300,1200,1.6228172050336607,107.93176088724228,2,107.93176088724228,100,relative,92.98057676964513,#2cf8ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,13,300,1300,2.657657973478662,117.15464908358484,4,117.15464908358484,100,relative,152.27258526961862,#2064ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,14,300,1400,2.0168387926024405,88.66069100112296,2,88.66069100112296,100,relative,115.55635077438059,#44c9ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,15,300,1500,2.09604509707787,126.47762389400981,2,126.47762389400981,100,relative,120.09453773165086,#15b1ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,16,300,1600,1.7337729075651527,113.31292863287791,2,113.31292863287791,100,relative,99.33787023760864,#25e8ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,17,300,1700,0.40434773001525265,100.46508033996776,2,100.46508033996776,100,relative,23.167418385569256,#bf2828,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,18,300,1800,0.19085862110404664,152.0931710229384,2,152.0931710229384,100,relative,10.935393472948377,#e10000,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,400,100,0.51555648214318,32.488129771376265,2,32.488129771376265,100,relative,29.539210527416003,#ab5c5c,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,400,200,0.1870440581140226,39.00621566790053,2,39.00621566790053,100,relative,10.716835112933197,#e17373,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,400,300,0.9245758673881482,45.211033957279625,2,45.211033957279625,100,relative,52.97429504098818,#489696,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,4,400,400,1.5308471336329907,50.90436074721902,2,50.90436074721902,100,relative,87.71107983686991,#70f8f8,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,400,500,2.3480577007233996,57.20549412281959,2,57.20549412281959,100,relative,134.53379630464295,#6bb5ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,6,400,600,2.926660997780308,52.270824366660705,4,52.270824366660705,100,relative,167.68532323835805,#7184ff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,7,400,700,1.8622039535506347,76.39554817117755,2,76.39554817117755,100,relative,106.69642713102736,#53dfff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,8,400,800,1.2378817153860404,82.22012632067575,2,82.22012632067575,100,relative,70.9253978280347,#3bc8c8,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,9,400,900,0.4216519662780692,89.04321615149419,2,89.04321615149419,100,relative,24.158878091125878,#bb3131,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,10,400,1000,0.2078906456234715,95.46703732317327,2,95.46703732317327,100,relative,11.911256594474755,#df3434,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,11,400,1100,0.9400950354912182,98.78257220881079,2,98.78257220881079,100,relative,53.86347787484814,#219898,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,12,400,1200,1.678097397512093,108.3520336242255,2,108.3520336242255,100,relative,96.14789848933015,#2bf1ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,13,400,1300,2.7527035347063906,111.59043244822642,4,111.59043244822642,100,relative,157.7182947894197,#275cff,0.9,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,14,400,1400,2.5732976290995855,102.03041803772652,2,102.03041803772652,100,relative,147.43909357842733,#337dff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,15,400,1500,2.1692888244719364,119.37739885239019,2,119.37739885239019,100,relative,124.2910941871376,#1da9ff,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,16,400,1600,1.4855230464385274,121.96463045909579,2,121.96463045909579,100,relative,85.11420093034423,#19f2f2,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,17,400,1700,0.4719380583256548,145.2866123787157,2,145.2866123787157,100,relative,27.0400589336589,#b30000,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,18,400,1800,0.26386491565309694,151.66369211756884,2,151.66369211756884,100,relative,15.118346028497907,#d50000,0.6,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,500,100,0.540139661693883,32.635991263969245,1,32.635991263969245,100,relative,30.947722962683603,#a75a5a,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,500,200,0.20991015614754924,38.363818736059386,1,38.363818736059386,100,relative,12.026966024186663,#dd7171,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,500,300,0.8991741591440845,45.09319269460423,1,45.09319269460423,100,relative,51.51888436618066,#469292,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,4,500,400,1.5064764153415753,50.68359024816571,1,50.68359024816571,100,relative,86.31474053506953,#6ef4f4,0.3,3.0,142.988011870768,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
