tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
1,1,100,100,0.5706116467496669,29.032258064516128,1,29.032258064516128,100,relative,32.69363909976573,#a32f2f,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,100,200,0.001443015871679971,27.45358278220462,1,27.45358278220462,100,relative,0.0826787192176539,#ff4f4f,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,100,300,1.1415294951036483,27.94829283505612,2,27.94829283505612,100,relative,65.40482225913883,#38baba,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,4,100,400,2.2269374102666064,27.58184122057299,1,27.58184122057299,100,relative,127.59411484807003,#4eb5ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,5,100,500,2.849030941466942,29.032258064516128,1,29.032258064516128,100,relative,163.23744864823928,#496aff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,6,100,600,2.8534208638738097,27.40653713667089,1,27.40653713667089,100,relative,163.48897267454268,#4f6eff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,7,100,700,1.9405796807850126,27.925817520280958,1,27.925817520280958,100,relative,111.18702551782576,#4dd4ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,8,100,800,1.4568496655378618,27.950786816086065,1,27.950786816086065,100,relative,83.47133722036506,#47ecec,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,9,100,900,0.47121635448116056,27.025803099557507,1,27.025803099557507,100,relative,26.998708349311016,#b33838,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,10,100,1000,0.025266541586400383,29.032258064516128,1,29.032258064516128,100,relative,1.4476661957925216,#fb4848,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,11,100,1100,0.6169422491334242,27.45358278220462,1,27.45358278220462,100,relative,35.34818707865378,#9b3030,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,12,100,1200,1.5215264203794552,27.940249504231055,1,27.940249504231055,100,relative,87.17704230539067,#4af6f6,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,13,100,1300,2.037249952711199,27.956336165881183,1,27.956336165881183,100,relative,116.72582410357825,#4dc9ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,14,100,1400,2.8744416863748423,27.58184122057299,1,27.58184122057299,100,relative,164.69337708574548,#4e6bff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,15,100,1500,2.786673260601127,29.032258064516128,1,29.032258064516128,100,relative,159.66461671440436,#4971ff,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,16,100,1600,1.754846042845399,27.666177328475925,2,27.666177328475925,100,relative,100.545271950275,#4eebff,0.9,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,17,100,1700,0.8414857501674655,27.950786816086065,1,27.950786816086065,100,relative,48.21358200499578,#298888,0.45,2.0,49.18938182762939,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
