tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,0.0,0.0,1,0.0,250,relative,0.0,#ffb2b2,0.225,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,1,0,250,0.7659845833141675,37.34191076886686,3,37.34191076886686,250,relative,43.88768379598878,#833f3f,0.675,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,2,0,500,1.3973864543185188,81.78364361701783,4,81.78364361701783,250,relative,80.06434618120174,#31e2e2,0.9,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,0,250,0,0.9358201778586099,73.81501582147183,2,73.81501582147183,250,relative,53.6185465744804,#289898,0.45,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,1,250,250,1.0128469228512764,79.55362240470933,3,79.55362240470933,250,relative,58.03185397219064,#26a4a4,0.675,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,250,500,1.243592465858362,71.33199446082743,5,71.33199446082743,250,relative,71.25259972795106,#38caca,0.9,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,0,500,0,1.554613116515777,76.41742116081207,3,76.41742116081207,250,relative,89.07277035203371,#3ffcfc,0.675,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,500,250,1.1785278844349605,67.10916092605572,4,67.10916092605572,250,relative,67.52467381660486,#3ac0c0,0.9,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,500,500,1.8171878129964045,67.13736425802863,4,67.13736425802863,250,relative,104.11719226730227,#4de2ff,0.9,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,750,250,1.2937900519653651,92.31443765448678,3,92.31443765448678,250,relative,74.12870955362688,#20d2d2,0.675,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,750,500,2.5472648923832883,67.87969742191854,2,67.87969742191854,250,relative,145.94752763540825,#4c90ff,0.45,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,750,750,0.1071188552938356,87.5557240816079,1,87.5557240816079,250,relative,6.1374583146093755,#ef2c2c,0.225,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,0,1000,0,2.5254969028734466,63.891563873410256,2,63.891563873410256,250,relative,144.70031370800928,#5296ff,0.45,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,1000,250,1.3712170533670616,47.3741534571847,2,47.3741534571847,250,relative,78.5649499542976,#5ddede,0.45,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,1000,500,2.579511989119701,132.65524780610932,3,132.65524780610932,250,relative,147.7951501799548,#005aff,0.675,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,0,1250,0,0.036956313202599525,195.760562035431,1,195.760562035431,250,relative,2.1174407728725555,#f90000,0.225,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,1250,250,2.972244592228344,109.02118671473859,1,109.02118671473859,250,relative,170.29707081526647,#0e27ff,0.225,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,1250,500,0.6027259750742879,104.14102902370347,1,104.14102902370347,250,relative,34.533654574663956,#9d0d0d,0.225,4.0,118.50914722029272,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
