tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,1.0235151930162392,27.68856160513543,25,27.68856160513543,500,relative,58.643100827348334,#32a6a6,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,1,0,500,1.8946255496092028,28.30194088738037,25,28.30194088738037,500,relative,108.5540477502613,#4ad9ff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,2,0,1000,1.4967872861208475,29.133542806906995,25,29.133542806906995,500,relative,85.75959432356494,#43f2f2,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,3,0,1500,1.3776979956544226,29.613792254668123,25,29.613792254668123,500,relative,78.93628059463124,#3de0e0,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,0,500,0,0.9932053559124784,28.168998001258316,25,28.168998001258316,500,relative,56.90647508357382,#2fa0a0,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,1,500,500,1.860659572713957,30.587557626086305,25,30.587557626086305,500,relative,106.60794062712485,#41dcff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,500,1000,1.6610396384798467,32.9480974550311,25,32.9480974550311,500,relative,95.17056088883128,#39f3ff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,500,1500,1.1620167216333284,35.165431574146986,25,35.165431574146986,500,relative,66.57865387321795,#24bcbc,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,0,1000,0,0.8782476601031609,28.876379794762897,25,28.876379794762897,500,relative,50.319884291151176,#288e8e,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,1000,500,1.920401542234987,32.952894286948755,25,32.952894286948755,500,relative,110.03090334047906,#39d3ff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,1000,1000,1.9010753975902197,36.932596856891806,25,36.932596856891806,500,relative,108.92359681807454,#2ad3ff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,1000,1500,0.8777470150134383,40.921195581869995,25,40.921195581869995,500,relative,50.29119944047612,#0f8e8e,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,0,1500,0,0.7638133187625047,29.765870750573058,25,29.765870750573058,500,relative,43.76327950097213,#832323,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,1500,500,2.2331172035690585,35.35104964637696,25,35.35104964637696,500,relative,127.94819092256375,#30a8ff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,1500,1000,2.1191482666309382,40.93328914188323,25,40.93328914188323,500,relative,121.41825184041683,#1bb0ff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,1500,1500,0.8107366464578522,46.79296047116555,25,46.79296047116555,500,relative,46.45178813862487,#038484,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,0,2000,0,0.8156728039496791,30.22709417588528,25,30.22709417588528,500,relative,46.73460912991844,#238484,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,2000,500,2.0682849635438005,37.637735540357326,25,37.637735540357326,500,relative,118.5039992414291,#27bbff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,2000,1000,1.6885413702656609,44.813063012191606,25,44.813063012191606,500,relative,96.74629404945921,#0dedff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,2000,1500,1.076776815892148,52.13699565699117,25,52.13699565699117,500,relative,61.694767028155354,#00aeae,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,0,2500,0,0.8863102359163579,30.950223694413797,25,30.950223694413797,500,relative,50.78183585725162,#249090,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,1,2500,500,2.0647870504372476,40.00201294363028,25,40.00201294363028,500,relative,118.30358358332013,#1fb8ff,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,2,2500,1000,1.461176933127634,49.04861297151934,25,49.04861297151934,500,relative,83.71927139008275,#00eeee,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
5,3,2500,1500,1.3365022279052088,58.044884813250874,25,58.044884813250874,500,relative,76.57593696880015,#00d8d8,0.9,25.0,48.389255869637694,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
