tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,25.414616505771438,-7.789018671537494,4,26.581413506452016,250,absolute,107.0391453967701,#76ff4a,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,1,0,250,-7.957985279532508,-23.035800592834278,6,24.371656461186223,250,absolute,199.05806727683378,#53d1ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,2,0,500,-25.745910502751805,7.563360585910009,4,26.833865375085317,250,absolute,286.37117394363224,#c949ff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,3,0,750,8.278216105669252,22.14601426100553,6,23.642648107621575,250,absolute,20.495824814992883,#ff8d56,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,4,0,1000,19.150891266033113,-14.444781990044568,6,23.987671062930207,250,absolute,127.02584833182613,#54ff63,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,5,0,1250,-15.319602741565763,-21.165521821357782,4,26.12794561632739,250,absolute,215.89701596394315,#4c9eff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,6,0,1500,-19.05785153925215,14.320777016790515,6,23.83875751075989,250,absolute,306.92255937675,#fe55f5,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
0,7,0,1750,15.533102981325541,19.976880879842646,4,25.305198239015777,250,absolute,37.86699282053548,#ffb94f,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,0,250,0,24.041751705943994,-8.878722202635414,6,25.628841820141464,250,absolute,110.26940475831587,#70ff4e,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,1,250,250,-9.016404160647694,-22.474083903708877,9,24.2152842498099,250,absolute,201.86022098334695,#53c9ff,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,2,250,500,-25.350161745305332,8.868152505036237,6,26.856560266827216,250,absolute,289.2811779918769,#d149ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,3,250,750,9.416580779675899,22.888247486664127,9,24.749623564631207,250,absolute,22.36302762907803,#ff8e51,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,4,250,1000,19.26090715145945,-16.155958775329523,9,25.139561417162568,250,absolute,129.98976674692727,#50ff67,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,5,250,1250,-17.59218935251056,-21.572836769694845,6,27.836530180798107,250,absolute,219.1965116083254,#4591ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,6,250,1500,-19.857300008780904,16.54326038256097,9,25.845537868729707,250,absolute,309.79792510736445,#ff4dee,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
1,7,250,1750,17.87763398651254,21.531350345550184,6,27.98586866006721,250,absolute,39.7030913704041,#ffbe45,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,0,500,0,23.59147572011806,-10.700110770040677,4,25.90463466532698,250,absolute,114.39706477138046,#63ff4d,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,1,500,250,-10.482588576689178,-21.59786991245623,6,24.00734570966804,250,absolute,205.8897517162246,#54beff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,2,500,500,-25.432880749379034,10.748795525229674,4,27.611012811110935,250,absolute,292.91056341993465,#dd46ff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,3,500,750,10.891018447066449,23.453051473455687,6,25.858459084618783,250,absolute,24.908992580874447,#ff934d,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,4,500,1000,19.488654847015155,-18.58451045165386,6,26.92938351455003,250,absolute,133.6396213013917,#49ff6d,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,5,500,1250,-20.262345115915014,-20.96711363682862,4,29.157888878588754,250,absolute,224.02069222643578,#407dff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,6,500,1500,-20.767955656641906,19.36924027740783,6,28.39851142366801,250,absolute,313.0041438212495,#ff43e4,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
2,7,500,1750,20.69486263277459,22.864564964498562,4,30.839352626233666,250,absolute,42.14844442352541,#ffbe39,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,0,750,0,23.284214636897676,-11.494111386525498,6,25.96669497304143,250,absolute,116.2729706468605,#5fff4d,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,1,750,250,-11.61324104818099,-21.346779004484894,9,24.301282713253492,250,absolute,208.54741945366993,#53b5ff,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,2,750,500,-25.674471385457352,12.49743785542961,6,28.554586914767185,250,absolute,295.9552046502275,#e542ff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,3,750,750,12.507226738120282,23.792698211215267,9,26.879791830457265,250,absolute,27.729782782782237,#ff9949,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,4,750,1000,19.868927613996036,-20.4802290100997,9,28.534436473081843,250,absolute,135.86798123008373,#43ff6d,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,5,750,1250,-22.77984245985573,-21.12613862324111,6,31.06823064843323,250,absolute,227.15700642805055,#396eff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,6,750,1500,-21.31949571278027,21.925881207696776,9,30.58210529347656,250,absolute,315.8033472091339,#ff3bda,0.9,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
3,7,750,1750,24.123671604340334,23.48040234933571,6,33.66423660445527,250,absolute,45.774185217054985,#ffc92e,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,0,1000,0,22.888132407367138,-12.874327251797377,4,26.26051993551427,250,absolute,119.35728340966644,#55ff4b,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,1,1000,250,-12.818198398198794,-21.063290230703135,6,24.657015340840022,250,absolute,211.322867580417,#52adff,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,2,1000,500,-25.04253959830227,14.833565235355104,4,29.10607234107812,250,absolute,300.6397309571622,#f240ff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,3,1000,750,13.833258975708617,24.09407364177002,6,27.782790330419655,250,absolute,29.86165594024389,#ffa045,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,4,1000,1000,19.93996666889873,-22.705563746790233,6,30.218287440163568,250,absolute,138.7104817464113,#3cff71,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,5,1000,1250,-25.19072710747239,-21.372858051516744,4,33.03591671943475,250,absolute,229.68734425466388,#315fff,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,6,1000,1500,-21.542821969621176,25.41052247298882,6,33.3134782147566,250,absolute,319.7090091329118,#ff30ca,0.6,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
4,7,1000,1750,26.918170553371798,24.512769913048384,4,36.40691959985715,250,absolute,47.67774508962613,#ffcb24,0.39999999999999997,9.0,45.49187971925271,Fewer cells (transparent),More cells (opaque),CountAlphaSaturationStrategy
