tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
0,0,0,0,4.680537085429016,-16.99639866369392,25,17.62909512548199,500,absolute,164.6032934478318,#6dffd5,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
0,1,0,500,-4.826643553269625,16.893306812794712,25,17.569300016265174,500,absolute,344.0546528149283,#ff6ea0,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
0,2,0,1000,4.856878595120292,-17.846857152873334,25,18.495934145719804,500,absolute,164.7761004316754,#66ffd3,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
0,3,0,1500,-4.946583738806545,17.75638524545854,25,18.432523095609103,500,absolute,344.4331966802631,#ff679c,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
1,0,500,0,2.6662595923237733,-17.338933676576683,25,17.54273528428174,500,absolute,171.2579331041139,#6effe2,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
1,1,500,500,-3.114687999391161,18.913296079006713,25,19.168047628950685,500,absolute,350.6483276829205,#ff6185,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
1,2,500,1000,3.1209536954104333,-20.258176403503263,25,20.497172077248912,500,absolute,171.24192684457626,#56ffde,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
1,3,500,1500,-3.558468607909339,21.835561859509056,25,22.12361770945075,500,absolute,350.7440658534692,#ff4873,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
2,0,1000,0,0.8434497665714094,-17.978344846800166,25,17.99811909448305,500,absolute,177.3139516545618,#6afff3,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
2,1,1000,500,-0.48610165085428547,20.679475154292312,25,20.6851876344392,500,absolute,358.65342593742486,#ff5464,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
2,2,1000,1000,1.14160091193432,-23.14541623914623,25,23.17355271695437,500,absolute,177.17628970520911,#3fffeb,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
2,3,1000,1500,-0.7990957734113183,25.79342525634588,25,25.805800520615232,500,absolute,358.2255099829858,#ff2a43,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
3,0,1500,0,-2.0643551611749884,-18.50470422721209,25,18.619496254412223,500,absolute,186.3655056266721,#65f6ff,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
3,1,1500,500,2.107034274471653,22.035336298449145,25,22.13584512096949,500,absolute,5.462055816793246,#ff5548,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
3,2,1500,1000,-2.2490710649553893,-25.688282615676854,25,25.786550455578684,500,absolute,185.00362466894532,#2af8ff,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
3,3,1500,1500,2.4895281382385046,29.425451374393727,25,29.530576339412868,500,absolute,4.8359691416873325,#ff1c0b,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
4,0,2000,0,-4.811367373654843,-18.18687097358483,25,18.812536559807473,500,absolute,194.81822335069947,#63e0ff,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
4,1,2000,500,5.303425927038081,23.195817896346234,25,23.794375269042806,500,absolute,12.878580648509011,#ff633a,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
4,2,2000,1000,-6.270334762083262,-27.544085715124652,25,28.248783264252705,500,absolute,192.8246678313552,#15d7ff,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
4,3,2000,1500,6.5905547514005685,32.434559843340466,25,33.0973727682794,500,absolute,11.485867451138974,#ff2f00,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
5,0,2500,0,-6.978152752933106,-18.521061658114373,25,19.792027202561698,500,absolute,200.6448290334597,#5bd0ff,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
5,1,2500,500,8.420382034630736,24.223949685576198,25,25.6457125457348,500,absolute,19.16774080817564,#ff6b2b,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
5,2,2500,1000,-9.969939501399914,-29.773964859453994,25,31.398864264708294,500,absolute,198.51334233524173,#00bbff,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
5,3,2500,1500,11.396954962165513,35.58922402557889,25,37.36955243446824,500,absolute,17.756942729725267,#ff4700,0.9,25.0,30.838377887119666,Fewer cells (transparent),More cells (opaque)
