tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,0.015097153504721586,92.58630203258,1,92.58630203258,250,relative,0.8650031784816861,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,2,0,500,0.03502371528704979,92.96981016043301,1,92.96981016043301,250,relative,2.0067110688157754,#ff0404,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,4,0,1000,0.0,94.01041666666667,1,94.01041666666667,250,relative,0.0,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,5,0,1250,0.03146141478044884,93.017467447811,1,93.017467447811,250,relative,1.802606284430226,#ff0404,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,7,0,1750,0.03728981952043267,92.02138652484297,1,92.02138652484297,250,relative,2.1365492773253436,#ff0606,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,0,250,0,0.0019518865155985395,91.7591533181307,1,91.7591533181307,250,relative,0.11183485943229243,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,2,250,500,0.012410253622446408,92.14140961390858,1,92.14140961390858,250,relative,0.7110551552531206,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,4,250,1000,0.0,93.8839614585416,1,93.8839614585416,250,relative,0.0,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,5,250,1250,0.020150310357789,92.67917250961506,1,92.67917250961506,250,relative,1.1545277393800575,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,7,250,1750,0.014673787485052714,92.69734214540789,1,92.69734214540789,250,relative,0.8407460923654071,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,0,500,0,0.011917060150368386,92.2484747670271,1,92.2484747670271,250,relative,0.6827972508196467,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,2,500,500,0.05053181830278251,87.63902359176389,1,87.63902359176389,250,relative,2.895259919871364,#ff0808,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,4,500,1000,0.0,91.16659027170044,1,91.16659027170044,250,relative,0.0,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,5,500,1250,0.034348133221442256,89.57060606117318,1,89.57060606117318,250,relative,1.9680030677417335,#ff0404,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,7,500,1750,0.00886496730407751,89.999527000503,1,89.999527000503,250,relative,0.5079252120451088,#ff0000,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,0,1000,0,0.0506631768080552,91.25762708624181,1,91.25762708624181,250,relative,2.9027862078266367,#ff0808,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,2,1000,500,0.015979718765523898,79.87376408433228,1,79.87376408433228,250,relative,0.9155704430705213,#ff0202,,0,0.0,0.9,1.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
