tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,alpha,max_count,max_length,alpha_description_low,alpha_description_high
0,0,0,0,74.80712830439705,-53.52623671032656,2,91.98458817389157,500,absolute,125.58459985661192,#01ff10,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
0,1,0,500,87.55642905866475,-29.627071699160858,2,92.43317395271143,500,absolute,108.69463091179188,#37ff00,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
0,2,0,1000,90.93257956453542,14.774987079514819,4,92.12510119104562,500,absolute,80.77106963200875,#adff00,0.9,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
0,3,0,1500,75.81225905485175,52.37025420889072,2,92.14196735963363,500,absolute,55.36372063808745,#ffe600,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
1,0,500,0,59.494473618892016,-70.49956528698456,1,92.2484747670271,500,absolute,139.839032408987,#00ff4b,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
1,1,500,500,78.06178460041771,-39.83661934848055,1,87.63902359176389,500,absolute,117.03620523215277,#1fff0d,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
1,2,500,1000,85.14547215413411,20.98946204921505,2,87.69440658027094,500,absolute,76.15195063419905,#c2ff0d,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
1,3,500,1500,58.23599030283868,68.61839617596688,1,89.999527000503,500,absolute,40.3210519297743,#ffa806,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
2,0,1000,0,25.62744341770703,-87.17313810620905,2,90.86210356035112,500,absolute,163.61754663658698,#04ffb0,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
2,1,1000,500,40.48607113466895,-61.14792235347055,2,73.33614636771922,500,absolute,146.4914365976873,#34ff87,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
2,2,1000,1000,63.73719545913579,33.052208763680646,4,71.79748316726713,500,absolute,62.59009193548347,#f9fd38,0.9,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
2,3,1000,1500,25.88759526004486,79.35538457633174,2,83.47122048709608,500,absolute,18.067545675280385,#ff5818,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
3,0,1500,0,-25.893704662710135,-87.14156029687686,2,90.90729053345437,500,absolute,196.54906921459377,#04c8ff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
3,1,1500,500,-30.186749987512616,-44.400083018781714,2,53.68991755332933,500,absolute,214.21101936993637,#6bb2ff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
3,2,1500,1000,-51.83645551377478,27.211239512039235,4,58.54459561747025,500,absolute,297.6969602430964,#ed5dff,0.9,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
3,3,1500,1500,-23.150722631375668,66.25361313505255,2,70.18188663611215,500,absolute,340.7392672614918,#ff3d8a,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
4,0,2000,0,-59.494473618892016,-70.49956528698456,1,92.2484747670271,500,absolute,220.160967591013,#0063ff,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
4,1,2000,500,-23.936506338307307,-26.124527838513384,1,35.43229163445524,500,absolute,222.4973617175662,#9dbeff,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
4,2,2000,1000,-47.593280119214285,16.13025506483708,2,50.25241726487095,500,absolute,288.722483389776,#dc74ff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
4,3,2000,1500,-40.31498120541792,44.98232014249149,1,60.40452661013739,500,absolute,318.13201476330454,#ff58d8,0.225,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
5,0,2500,0,-74.57516359259202,-54.0406285064434,2,92.09693021069315,500,absolute,234.07116766693684,#0028ff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
5,1,2500,500,-6.260651719504545,-6.28445244684804,2,8.870744191421007,500,absolute,224.8912978663315,#e6eeff,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
5,2,2500,1000,-35.16487603219325,6.772887580258076,4,35.81117859739237,500,absolute,280.9018849843959,#d89cff,0.9,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
5,3,2500,1500,-37.873951815961206,27.94375336477576,2,47.06686284711535,500,absolute,306.42025077683894,#fc7bf9,0.45,4.0,92.21652254480907,Fewer cells (transparent),More cells (opaque)
