tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
1,1,100,100,0.5706116467496669,29.032258064516128,1,29.032258064516128,100,relative,32.69363909976573,#ff5c5c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,2,100,200,0.001443015871679971,27.45358278220462,1,27.45358278220462,100,relative,0.0826787192176539,#ff0000,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,3,100,300,1.141456938019119,27.94829283505612,2,27.94829283505612,100,relative,65.40066504442152,#ffbaba,,0,14.445141798156133,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,4,100,400,2.2269374102666064,27.58184122057299,1,27.58184122057299,100,relative,127.59411484807003,#9494ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,5,100,500,2.849030941466942,29.032258064516128,1,29.032258064516128,100,relative,163.23744864823928,#2e2eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,6,100,600,2.853420863873809,27.40653713667089,1,27.40653713667089,100,relative,163.48897267454265,#2e2eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,7,100,700,1.9405796807850126,27.925817520280958,1,27.925817520280958,100,relative,111.18702551782576,#c2c2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,8,100,800,1.4568496655378618,27.950786816086065,1,27.950786816086065,100,relative,83.47133722036506,#ffecec,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,9,100,900,0.47121635448116056,27.025803099557507,1,27.025803099557507,100,relative,26.998708349311016,#ff4c4c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,10,100,1000,0.025266541586400383,29.032258064516128,1,29.032258064516128,100,relative,1.4476661957925216,#ff0404,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,11,100,1100,0.6169422491334242,27.45358278220462,1,27.45358278220462,100,relative,35.34818707865378,#ff6464,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,12,100,1200,1.5215264203794552,27.940249504231055,1,27.940249504231055,100,relative,87.17704230539067,#fff6f6,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,13,100,1300,2.037249952711199,27.956336165881183,1,27.956336165881183,100,relative,116.72582410357825,#b2b2ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,14,100,1400,2.8744416863748428,27.58184122057299,1,27.58184122057299,100,relative,164.6933770857455,#2a2aff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,15,100,1500,2.786673260601127,29.032258064516128,1,29.032258064516128,100,relative,159.66461671440436,#3838ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,16,100,1600,1.7590760612689749,27.666177328475925,2,27.666177328475925,100,relative,100.78763415320847,#e0e0ff,,0,25.825106804393418,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,17,100,1700,0.8414857501674654,27.950786816086065,1,27.950786816086065,100,relative,48.21358200499577,#ff8888,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,18,100,1800,0.12504835523970384,27.025803099557507,1,27.025803099557507,100,relative,7.164742990287664,#ff1414,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,1,200,100,0.6007507168539975,27.03448275862069,1,27.03448275862069,100,relative,34.42048061519279,#ff6060,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,2,200,200,0.1263658316489113,27.940210302235535,1,27.940210302235535,100,relative,7.240228828143302,#ff1414,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,3,200,300,1.112243241258053,27.94829283505612,2,27.94829283505612,100,relative,63.726843516037434,#ffb4b4,,0,14.469467306061178,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,4,200,400,2.2012909942364076,27.58184122057299,1,27.58184122057299,100,relative,126.12468344990297,#9898ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,5,200,500,2.8272181781154724,28.033333333333335,1,28.033333333333335,100,relative,161.98766936868242,#3232ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,6,200,600,2.744331981661207,27.692589897648336,1,27.692589897648336,100,relative,157.23864013196078,#4040ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,7,200,700,1.9537250871036833,27.925817520280958,1,27.925817520280958,100,relative,111.9402018198702,#c0c0ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,8,200,800,1.4534341252373688,28.205766460116138,1,28.205766460116138,100,relative,83.27564117638997,#ffecec,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,9,200,900,0.4732308605462516,27.025803099557507,1,27.025803099557507,100,relative,27.11413104464424,#ff4c4c,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,10,200,1000,0.027280919233752417,28.033333333333335,1,28.033333333333335,100,relative,1.5630815333312853,#ff0404,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,11,200,1100,0.7828816617433619,27.940210302235535,1,27.940210302235535,100,relative,44.85581507608316,#ff7e7e,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,12,200,1200,1.535462186253609,28.90748966802607,1,28.90748966802607,100,relative,87.97550287426213,#fffafa,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,13,200,1300,2.0660311674363045,28.219086206431488,1,28.219086206431488,100,relative,118.37486623658657,#aeaeff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,14,200,1400,2.8921562969166135,28.95692045238117,1,28.95692045238117,100,relative,165.70834950550693,#2828ff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,15,200,1500,2.7610440535924545,28.033333333333335,1,28.033333333333335,100,relative,158.19617132054032,#3e3eff,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,16,200,1600,1.6664700957108176,28.292949462024588,2,28.292949462024588,100,relative,95.4817031689922,#f0f0ff,,0,22.220792340310172,0.9,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,17,200,1700,0.7983322460100144,29.167948227864557,1,29.167948227864557,100,relative,45.74106834557358,#ff8282,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,18,200,1800,0.14640703046865466,28.37648427860248,1,28.37648427860248,100,relative,8.388504936897164,#ff1616,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,1,300,100,0.639929591516951,27.03448275862069,1,27.03448275862069,100,relative,36.66526477945206,#ff6868,,0,0.0,0.45,2.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
