tile_x,tile_y,x,y,u,v,count,avg_length,tile_size,color_mode,color_scalar_deg,color_hex,min_extension_length,excluded_cells_below_min_extension_length,angle_std_deg,alpha,max_count,alpha_description_low,alpha_description_high,color_strategy
0,0,0,0,4.680537085429016,-16.99639866369392,25,17.62909512548199,500,absolute,164.6032934478318,#00ffb5,,0,52.07886807342615,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,1,0,500,-4.826643553269625,16.893306812794712,25,17.569300016265174,500,absolute,344.0546528149283,#ff0059,,0,135.22377523532597,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,2,0,1000,4.856878595120292,-17.846857152873334,25,18.495934145719804,500,absolute,164.7761004316754,#00ffb5,,0,52.023735785809556,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
0,3,0,1500,-4.946583738806545,17.75638524545854,25,18.432523095609103,500,absolute,344.4331966802631,#ff0059,,0,135.22401392130834,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,0,500,0,2.6662595923237733,-17.338933676576683,25,17.54273528428174,500,absolute,171.2579331041139,#00ffcd,,0,53.35744842800173,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,1,500,500,-3.114687999391161,18.913296079006713,25,19.168047628950685,500,absolute,350.6483276829205,#ff003b,,0,135.59947270732795,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,2,500,1000,3.1209536954104333,-20.258176403503263,25,20.497172077248912,500,absolute,171.24192684457626,#00ffcd,,0,53.257288620659224,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
1,3,500,1500,-3.558468607909339,21.835561859509056,25,22.12361770945075,500,absolute,350.7440658534692,#ff003b,,0,135.39470503171535,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,0,1000,0,0.8434497665714094,-17.978344846800166,25,17.99811909448305,500,absolute,177.3139516545618,#00ffea,,0,53.00024430303497,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,1,1000,500,-0.48610165085428547,20.679475154292312,25,20.6851876344392,500,absolute,358.65342593742486,#ff0018,,0,138.95824411234494,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,2,1000,1000,1.14160091193432,-23.14541623914623,25,23.17355271695437,500,absolute,177.17628970520911,#00ffe4,,0,52.64236511484395,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
2,3,1000,1500,-0.7990957734113183,25.79342525634588,25,25.805800520615232,500,absolute,358.2255099829858,#ff001e,,0,137.77425238206638,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,0,1500,0,-2.0643551611749884,-18.50470422721209,25,18.619496254412223,500,absolute,186.3655056266721,#00f0ff,,0,53.097259252650176,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,1,1500,500,2.107034274471653,22.035336298449145,25,22.13584512096949,500,absolute,5.462055816793246,#ff1200,,0,134.60497616134887,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,2,1500,1000,-2.2490710649553893,-25.688282615676854,25,25.786550455578684,500,absolute,185.00362466894532,#00f6ff,,0,52.60584504201202,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
3,3,1500,1500,2.4895281382385046,29.425451374393727,25,29.530576339412868,500,absolute,4.8359691416873325,#ff1200,,0,134.62479819506217,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,0,2000,0,-4.811367373654843,-18.18687097358483,25,18.812536559807473,500,absolute,194.81822335069947,#00cdff,,0,53.55654124838235,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,1,2000,500,5.303425927038081,23.195817896346234,25,23.794375269042806,500,absolute,12.878580648509011,#ff3500,,0,135.32805748416754,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,2,2000,1000,-6.270334762083262,-27.544085715124652,25,28.248783264252705,500,absolute,192.8246678313552,#00d3ff,,0,52.60562321892498,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
4,3,2000,1500,6.5905547514005685,32.434559843340466,25,33.0973727682794,500,absolute,11.485867451138974,#ff2f00,,0,135.18130066137985,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,0,2500,0,-6.978152752933106,-18.521061658114373,25,19.792027202561698,500,absolute,200.6448290334597,#00b5ff,,0,52.392134665299295,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,1,2500,500,8.420382034630736,24.223949685576198,25,25.6457125457348,500,absolute,19.16774080817564,#ff4d00,,0,135.81376981571142,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,2,2500,1000,-9.969939501399914,-29.773964859453994,25,31.398864264708294,500,absolute,198.51334233524173,#00bbff,,0,51.905505632859956,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
5,3,2500,1500,11.396954962165513,35.58922402557889,25,37.36955243446824,500,absolute,17.756942729725267,#ff4700,,0,135.5425762178904,0.9,25.0,Fewer cells (transparent),More cells (opaque),AlphaFromCountStrategy
